"original_sentence","transformed_sentence","topic"
"My only complaint is that I'd like to organize things more, remove or add album pics, rearrange things, etc.","add rearrang complaint etc organ remov",8
"I can't download anything from YouTube even though I copied and pasted the proper links","download past link tube copi",0
"I find whatever I need hella fast and reliable.","",0
"And the other users - They couldn't run a file sharing service for the life of them.","user run life share file servic",0
"Ive known frostwire to be a great app now its super slow at finding songs and now it won't let me down load songs pls fix this problem","find slow super app wire vie song fix",0
"It's okay I like it but there are small problems because sometimes a song I downloaded from here would randomly play without me hitting play, but other than that I like it.","song randomli hit download play",0
"Can't share files or up load to save for later use to be able to share with other apps now I can't will be deleting no need for this app was good why it lasted   can no longer upload to my Dropbox and when I open the file I'm give to option open or delete that is all","load box pap save app option share last drop delet file",9
"So far good but I would like the listen to my music before I download it just so I know for sure that's the right song or if its a song I've never seen before and would like to know what it sounds like before I waste my time on downloading it that's all","music sound wast song seen download listen time",0
"Gives you everything you need to know","",0
"Half the time the app won't even open, but when it chooses to work its the best app I've found to find all your favorite music","choos music found time app",0
"Pls someone fix the app it won't download or  show any results anymore worked amazing in the beginning","app result download begin fix",0
"It bad but yuh should be able to keep de songs even tho frostwire is uninstalled","song wire frost instal tho",0
"It has let me download every music I want the only problem I see in it is that there's loads of different song singers to one song why can't it be just the one singer that actually sings it ?","sing music singer load song download",0
"I can't download a fnaf song","",0
"I can not describe it in words.","",0
"It takes forever to find certain artist and then says it can't find them","",0
"Since the last update I done on this I can't not get any videos to put on my fone that I like to watch this app sucks now new update to put it bk to how it use to be were all videos come up and that and maybe I'll give you a 5 star","suck phone star video watch updat",0
"I couldnt get on because everytime i try to launch the app on my Samsung Galaxy Tab 3 it says unfortunately frostwire has stopped","tri launch app wire stop frost amsun time galaxi",0
"I only have 3 songs and I can't download  nothing  I am really  getting  mad","song mad get download",0
"But now, everytime i open the app, it just crashes.","",0
"I can't download most off the songs.","",0
"You need to fix it asap!!!!","",0
"This app is awesome but sometimes it won't download all the music","sometim music download app",0
"The only problem I actually have with this app is that sometimes the names are not the same on the downloader as they are in my music player.","download music player name app",0
"Because I cant download it!","",0
"It can't be downloaded!","",0
"It's shit it ain't get the right songs I want fuck this shit this is garbage","song fuck garbag shit",0
"It's crap and doesn't work","",0
"Never failed me once","",0
"It's very slow, and it doesn't download all of the songs I want if to, I give up on frostwire.","download wire frost song",0
"On three occasions I tried running it and I had to restart my phone each time.I do not know what you guys did to this app but i do not want it on my phone anymore","tri restart run phone app occas guy time",0
"Same thing, couldn't find anything.","",0
"A few days later, I received a notice from my internet provider that I had violated a copyright law and my internet was blocked.","copyright block notic violat law provid day receiv",7
"Update: it works perfect on my laptop, but does not work on my xiaomi mi 4.","",0
"I had like 3 songs and downloaded a few more and it won't let me listen to them it makes my tablet really laggy please fix and I will rate 5 stars.","tablet rate pleas star song download listen fix",0
"Worked for a while then didn't then worked and didn't .would love it and download it again if bugs are worked out .and even tho its a torrent PLEASE KEEP OTHER PEOPLE REGEA MUST MIX ON THERE .","love reg mix pleas torrent bug person download tho",0
"At first i could download tones and now can't pull nothing it keeps thinking and won't pull anything up.","download think tone pull",0
"It downloads songs you don't even choose and I can't play most of the songs on my other players","download choos play player song",0
"I shows you the song you looked up but didn't give you the right one.","",0
"I can't search anything until I did it.","",0
"I installed it and after a couple days the songs that I downloaded does not work any more.","instal day coupl download song",0
"When I type up a video they say they can't find it because I looked up who is Ariana grande even though I knew who she was and this stupid app couldn't find it get this fix","app video look type fix",0
"This sucks now that you can't download stuff from YouTube.We want YouTube we want YouTube!!!!!!!!!","",0
"Sucked when I couldn't download from YouTube but since the fix it's just as awesome as it always has been.","download tube fix suck",0
"It never works and always crash it only has covers","",0
"So far my phone has had no issues with this app and I can get way more songs than some of my other apps","pap phone app song issu",0
"Its a great app I think but it doesn't have all the songs im looking for.","",0
"It would be a lot better if it had the songs I was looking for","",0
"But sometimes it doesn't show search I should rate five if you fixed it and made it faster.","sometim search rate fix",0
"I'm on mobile data since I lack WiFi connection.","datum lack connect wife mobil",6
"Please fix.","",0
"Freezing my phone","",0
"I just lost my music sending my phone for repairs and now it won't let me download any of the music I had before.","music send phone lost download repair",0
"Can't get most songs I want music paradise is much better","",0
"Can't find one song or it won't download","",0
"Can't even find a single song.","",0
"Follow their instructions and you will not find a better music Downloader anywhere!!!!","instruct music follow download",0
"U just need to be a lil tech savy in order to make it work","",0
"For about 4 months I've been using it but suddenly it stopped working and won't load please fix and I'll give 5 stars","month pleas load star stop use fix",0
"Can't download any music, even deleted google chrome and installed Mozilla Firefox, still can't download.","music delet download irefox ozilla chrome",0
"fix some glitches and it'll be perfect.","",0
"This is realy good but they need to download a bit faster","",0
"Every time I tried to download a song it would either give me multiple songs I didn't want that didn't work, or it would give me the music video.","tri music song video download time",0
"Can find basically every song I want but for some reason the songs sometimes dissappear from my music library and I can't listen to them but they reappear later.","music librari disappear song reappear reason listen",0
"Every since the YouTube was taken I can't find any songs.","",0
"U can't get some songs y","",0
"Froze my phone made my phone run very slow and glitchey until I deleted app","glitch run phone app froze delet",0
"I tried re-installing it twice, but didn't work.","",0
"You can't be specific with this app for some odd reason.","",0
"I owned it on my htc one and or was great but on my s6 it won't find anything.","",0
"So, I tried keying in laid to rest, same problem.","tri rest laid key",0
"I really don't want to delete please fix.","",0
"Sometimes u won't get what u want, but when u do, it the real deal.","",0
"Won't look up and songs.","",0
"This app has the new R5 songs ive been searching for.downloading so many music downloaders and couldn't find.they should have more apps like these","music pap loader vie song app download search",0
"This has problems!","",0
"Very good app but i get mad when i cant find certain songs frostwire should have every song ever heard be downloadable but its an outstanding app for music","music cant app song wire frost",0
"but I can't find a few artists, such as Juliet Simms,  Bea Miller .","",0
"I've used this app for over a year and I get a new phone and the app doesn't even work anymore.","",0
"Some of the song i can't download but some songs work","",0
"It's not keying me download full songs and it keeps deleting all my songs so hope u can fix it","song fix delet key",0
"Please Fix this problem!!!","",0
